Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2022-08-24,164.4612579345703,267.40240478515625,297.0966796875,165.03063554714507,268.7986124206689,303.64666748046875,163.20470561002094,266.7430631426748,296.5,164.25511301062056,267.03395699391723,297.5633239746094,53841500,18137000,57259800
2022-08-25,166.91551208496094,270.3692932128906,296.07000732421875,167.0234977835924,270.5341064037505,302.9599914550781,165.26629230145085,266.170965672793,291.6000061035156,165.68840868200775,268.89550229541334,302.3599853515625,51218200,16583400,53230000
2022-08-26,160.62289428710938,259.9364929199219,288.0899963378906,167.91680343416758,271.813929906626,302.0,160.56399573070382,259.8298525866448,287.4700012207031,167.44560000363606,270.5922412050878,297.42999267578125,78961000,27549300,57163900
2022-08-29,158.42391967773438,257.16351318359375,284.82000732421875,159.9160662270411,259.2674999332414,287.739990234375,156.89249744175427,255.82547868834627,280.70001220703125,158.19812192757627,257.76465225492166,282.8299865722656,73314000,20338500,41864700
2022-08-30,155.9991912841797,254.97222900390625,277.70001220703125,159.58232691391927,258.92812992723435,288.4800109863281,154.83098655063566,252.73248597704324,272.6499938964844,159.1602105704912,258.55971181711374,287.8699951171875,77906200,22767100,50541800
2022-08-31,154.3401336669922,253.5178680419922,275.6099853515625,157.63858767600124,258.986322342565,281.25,154.2615972644816,253.38211168370708,271.80999755859375,157.3735291899389,257.3186614112336,280.6199951171875,87991100,24791800,52107300
2022-09-01,155.06658935546875,252.4804229736328,277.1600036621094,155.5181549609377,252.95554067570222,277.5799865722656,151.83684522830168,247.64219380873456,266.1499938964844,153.77076113952282,250.99695619943782,272.5799865722656,74229900,23263400,54287000
2022-09-02,152.95594787597656,248.2724151611328,270.2099914550781,157.42260624530542,256.68842221316766,282.3500061035156,152.1313381712874,246.7307755662362,269.0799865722656,156.8237793213389,253.74089939007345,281.07000732421875,76957800,22855400,50890100
2022-09-06,151.6994171142578,245.54786682128906,274.4200134277344,154.21252227519972,249.98856152174304,275.989990234375,150.87480729194033,244.27771043015858,265.739990234375,153.60388383195894,248.408159830305,272.67999267578125,73714800,21328200,55860000
2022-09-07,153.1031951904297,250.2406463623047,283.70001220703125,153.8001813128386,250.95813110475615,283.8399963378906,150.79623553618094,245.51876351834204,272.2699890136719,151.9840778426693,246.953747797965,273.1000061035156,87449600,24126700,50028900
2022-09-08,151.63067626953125,250.6575927734375,289.260009765625,153.49586691377095,252.5095072886724,289.5,149.88326774543208,247.04103780727314,279.760009765625,151.80737191866996,249.6783301329259,281.29998779296875,84923800,20319900,53713100
2022-09-09,154.4873809814453,256.4169006347656,299.67999267578125,154.92915012061422,257.16350136081496,299.8500061035156,151.91537744584716,252.37374050442193,291.25,152.62219009337275,252.57734543450854,291.6700134277344,68028800,22084700,54338100
2022-09-12,160.4363555908203,258.5403747558594,304.4200134277344,161.25115382171967,259.31606213090066,305.489990234375,156.3820172588061,257.09569955467623,300.3999938964844,156.66669857838036,257.69683877692836,300.7200012207031,104956000,18747700,48674600
2022-09-13,151.0220184326172,244.32620239257812,292.1300048828125,157.5992875869502,252.48041678186516,297.3999938964844,150.5606265013506,243.9383587650543,290.3999938964844,156.97101144341687,250.96786362132625,292.8999938964844,122656600,33353300,68229600
2022-09-14,152.46511840820312,244.54920959472656,302.6099853515625,154.22233860679495,246.49807394155667,306.0,150.79626102566698,242.26098391432333,291.6400146484375,151.95463927472932,245.8193660691324,292.239990234375,87965400,23913000,72628700
2022-09-15,149.5789794921875,237.91722106933594,303.75,152.3964188629796,243.75412313348235,309.1199951171875,148.60712326254628,236.5985823888046,300.7200012207031,151.81721471946022,242.1737066610615,301.8299865722656,90481100,31530900,64795500
2022-09-16,147.9395751953125,237.2967071533203,303.3500061035156,148.57767791761873,237.83967345913706,303.7099914550781,145.6522527794473,234.69820652512584,295.6000061035156,148.4402429431555,236.83129478142976,299.6099853515625,162278800,39791800,87087800
2022-09-19,151.6503448486328,237.0833740234375,309.07000732421875,151.7288812650201,237.68451311918642,309.8399963378906,146.368901915373,233.5249921595804,297.79998779296875,146.57504690151106,235.09571807800603,300.0899963378906,81474200,26826900,60231200
2022-09-20,154.02601623535156,235.07635498046875,308.7300109863281,155.18440966019696,236.10411478867206,313.3299865722656,150.27599594996536,232.3518179959653,305.5799865722656,150.59012663818945,234.7079219968837,306.9100036621094,107689800,26660300,61642800
2022-09-21,150.90426635742188,231.6827850341797,300.79998779296875,155.8323177224437,240.12789337863492,313.79998779296875,150.78646922639234,231.634302730604,300.6300048828125,154.45795295017905,236.84099440441966,308.2900085449219,101696800,28625600,62555700
2022-09-22,149.94219970703125,233.6510467529297,288.5899963378906,151.6405063427645,236.44346175605514,301.2900085449219,148.14571882351763,230.3447666716902,285.82000732421875,149.58879338602387,230.6356309055808,299.8599853515625,86652500,31061200,70545400
2022-09-23,147.6745147705078,230.68411254882812,275.3299865722656,148.69547312127722,233.79649299504186,284.5,145.83877299693037,228.0468350078117,272.82000732421875,148.4206031759059,232.2548385862269,283.0899963378906,96029900,34176000,63748400
2022-09-26,148.00827026367188,230.2283935546875,276.010009765625,150.95331767501642,234.106740937524,284.0899963378906,146.898964278694,229.69511783060327,270.30999755859375,146.91860212230296,229.84056473429231,271.8299865722656,93339400,27694200,58076900
2022-09-27,148.98016357421875,229.22003173828125,282.94000244140625,151.88595100420483,234.44610429031408,288.6700134277344,147.20332025510484,227.36811729613822,277.510009765625,149.94222342090066,232.68144911431068,283.8399963378906,84442700,27018700,61925200
2022-09-28,147.0953369140625,233.73831176757812,287.80999755859375,147.88068609523327,234.95998588678188,289.0,142.18692325585735,227.5911198226186,277.57000732421875,144.93563790031018,229.60786226959718,283.0799865722656,146691400,29029700,54664800
2022-09-29,139.8701171875,230.27687072753906,268.2099914550781,144.03245634378814,232.652355487679,283.6499938964844,138.103085707034,227.28085099175377,265.7799987792969,143.4238179924611,231.6245958212714,282.760009765625,128138200,27484200,77620600
2022-09-30,135.6685333251953,225.8167266845703,265.25,140.4787870882612,233.22436815840106,275.57000732421875,135.47219979960417,225.6518987281099,262.4700012207031,138.69211755301987,231.04279817834296,266.1499938964844,124925300,35694800,67726600
2022-10-03,139.8406982421875,233.4183349609375,242.39999389648438,140.44935170481597,234.26187075492425,255.16000366210938,135.16789396191245,227.52324535563076,241.00999450683594,135.67837316238783,228.25043546623195,254.5,114311700,28880400,98363500
2022-10-04,143.42381286621094,241.310791015625,249.44000244140625,143.541609967603,242.74577547683293,257.5,141.61750576224773,237.52939325058418,242.00999450683594,142.37340544784647,237.6360484007584,250.52000427246094,87830100,34888400,109578500
2022-10-05,143.71832275390625,241.62103271484375,240.80999755859375,144.6803824609242,242.95906726147314,246.6699981689453,140.39041942925496,236.67614880702004,233.27000427246094,141.43101553965928,238.50866730601555,245.00999450683594,79471000,20347100,86982700
2022-10-06,142.76609802246094,239.28433227539062,238.1300048828125,144.83744897574383,242.72636855289312,244.5800018310547,142.55995305808347,238.59593389672287,235.35000610351562,143.13914221609966,240.38966069294162,239.44000244140625,68402200,20239900,69298400
2022-10-07,137.52391052246094,227.1160430908203,223.07000732421875,140.47878470691822,233.98072018796898,234.57000732421875,136.8956342636469,226.07857799580754,222.02000427246094,139.9290298735793,233.5734806664739,233.94000244140625,85925600,37769600,83916800
2022-10-10,137.847900390625,222.2777862548828,222.9600067138672,139.29097534068862,227.4262900818972,226.99000549316406,136.03179615324555,219.83442324055144,218.36000061035156,137.847900390625,225.962219258619,223.92999267578125,74899000,29743600,67925000
2022-10-11,136.43423461914062,218.55458068847656,216.5,138.76083241469453,222.0935668585732,225.75,135.68816128454225,217.29411479408543,215.0,137.33738075448184,220.69735939369207,220.9499969482422,77033700,30474000,77013200
2022-10-12,135.80596923828125,218.8842315673828,217.24000549316406,137.78897231294513,220.93006041435294,219.3000030517578,135.62927355780315,217.14867761413385,211.50999450683594,136.58150689181417,218.54487025171542,215.3300018310547,70433700,21903900,66860700
2022-10-13,140.3708038330078,227.1160430908203,221.72000122070312,140.9598044199806,228.91947533494175,222.99000549316406,131.90868942611982,212.465584291104,206.22000122070312,132.5173428390662,213.16368804977824,208.3000030517578,113224000,42551800,91483000
2022-10-14,135.84523010253906,221.6087646484375,204.99000549316406,141.87276009592642,230.02478606979594,226.25999450683594,135.65870802953629,221.3954543611521,204.16000366210938,141.66660017858484,228.3764766144597,224.00999450683594,88598000,30198600,94124500
2022-10-17,139.80140686035156,230.3059844970703,219.35000610351562,140.28242169324201,231.69250151345716,221.86000061035156,137.70060693296034,227.98867230404574,209.4499969482422,138.48595592005591,228.64799911599317,210.0399932861328,85250900,28142300,79428800
2022-10-18,141.1168670654297,231.24647521972656,220.19000244140625,144.0128276023933,236.51132497546385,229.82000732421875,138.03438444661543,228.2116634940623,217.25,142.82500010106065,235.84232244327512,229.5,99136600,26329600,75891900
2022-10-19,141.224853515625,229.28790283203125,222.0399932861328,142.2948839097448,232.32271452181564,222.92999267578125,138.9080820775627,227.16450518293112,217.77999877929688,139.09460416043055,229.83086912144609,219.8000030517578,61758300,19985700,66571500
2022-10-20,140.7634735107422,228.96795654296875,207.27999877929688,143.21768011702426,233.9710288478756,215.5500030517578,140.0370229627389,227.72688640768192,202.0,140.40025572638473,228.59952355559247,208.27999877929688,64522000,21811000,117798100
2022-10-21,144.5724334716797,234.75634765625,214.44000244140625,145.14181130627574,235.6095887613836,214.66000366210938,140.0370486455638,227.3681010886603,203.8000030517578,140.2530200648689,227.6008072431659,206.4199981689453,86548600,26299700,75713800
2022-10-24,146.7124481201172,239.73036193847656,211.25,147.47815927955588,240.30241466092306,213.5,143.32564645655586,233.96132282043843,198.58999633789062,144.49385104011358,236.34649831848267,205.82000732421875,75981900,24911200,100446800
2022-10-25,149.54954528808594,243.0366668701172,222.4199981689453,149.6968066869272,243.4050998483293,224.35000610351562,146.62413491177585,238.3535601564571,210.0,147.34075911907576,239.74006238454706,210.10000610351562,74732300,34775500,96507900
2022-10-26,146.6143035888672,224.28485107421875,224.63999938964844,149.20594507644813,231.05256356203466,230.60000610351562,145.32828678897533,223.06316209926047,218.1999969482422,148.19481318791426,224.13940416091688,219.39999389648438,88194300,82543200,85012500
2022-10-27,142.14764404296875,219.85379028320312,225.08999633789062,146.31979510961392,226.58272453377796,233.80999755859375,141.48991849585923,218.91328997470956,222.85000610351562,145.35775035197634,224.01331083114488,229.77000427246094,109180200,40424600,61638800
2022-10-28,152.88726806640625,228.6964569091797,228.52000427246094,154.6150242142885,229.40426599695735,228.86000061035156,145.11234293200243,219.1751212635659,216.35000610351562,145.48537216958695,219.35934514135127,225.39999389648438,164762400,40647700,69152400
2022-10-31,150.53121948242188,225.0701904296875,227.5399932861328,151.41474288743174,227.77533111378162,229.85000610351562,149.13723186575905,224.11998470584146,221.94000244140625,150.35452378899333,226.65060686599685,226.19000244140625,97943200,28357300,61554300
2022-11-01,147.89051818847656,221.23065185546875,227.82000732421875,152.6025989544307,228.57043214353084,237.39999389648438,146.39837101303635,220.41620237096575,227.27999877929688,152.2393810863592,227.46510361607025,234.0500030517578,80379300,30592300,62688800
2022-11-02,142.37344360351562,213.4060516357422,214.97999572753906,149.3826576212183,224.2654203807508,227.8699951171875,142.34399432027527,213.34786400262064,214.82000732421875,146.22163806624556,222.48138429440567,226.0399932861328,93604600,38407000,63070300
2022-11-03,136.33607482910156,207.7339630126953,215.30999755859375,140.18426855678922,213.7066209959051,221.1999969482422,136.20845130657773,207.47217044537365,210.13999938964844,139.45781809061094,213.3963461317135,211.36000061035156,97918500,36633900,56538800
2022-11-04,136.07058715820312,214.65684509277344,207.47000122070312,140.28898493787645,214.8507595155396,223.8000030517578,132.1373429796548,206.93892679101333,203.0800018310547,139.71866273149064,210.93363491466297,222.60000610351562,140814800,36789100,98622200
2022-11-07,136.6015625,220.93978881835938,197.0800018310547,136.827719829141,221.46337409255833,208.89999389648438,133.40580174577732,214.55021392738465,196.66000366210938,134.82177198830993,215.23862721909845,208.64999389648438,83374600,33498000,93916500
